-42.52, 26.6
47.21, -8.47
44.49, -7.05
12.16, 41.95
-29.62, -46.03
-6.05, -37.7
-40.45, -19.18
-9.93, 38.16
-48.73, 14.99
40.73, 23.35
-33.94, -34.73
-12.91, -49.34
46.9, 26.42
30.85, 15.08
48.68, -11.12
-45.92, -14.2
-6.48, 30.84
-49.71, 35.6
10.51, 37.23
10.79, 23.54
-6.07, -10.4
7.49, -36.62
-30.96, 3.78
19.24, 45.09
-7.3, 4.73
19.82, -43.7
48.54, 37.51
33.84, -35.83
-4.5, -1.39
-18.59, -1.83
-19.61, 8.63
21.55, 18.03
30.67, 29.37
-14.01, 14.9
27.12, -42.56
17.4, -3.91
-36.08, -20.9
26.97, 16.55
3.81, 40.24
10.01, -48.31
14.42, 1.12
28.65, 12.26
18.99, -27.5
-34.85, 25.74
31.46, 45.82
-15.37, 45.24
16.15, 18.62
32.2, 33.69
-43.66, 12.21
9.92, 15.54
-30.12, 32.86
-30.05, -40.0
-40.5, 39.69
-46.84, -21.1
24.38, -19.16
43.79, 33.49
-4.88, 19.42
33.21, 18.42
43.46, -19.03
6.94, -26.24
-47.1, 23.8
-18.26, -48.67
5.98, 21.6
38.76, 8.44
-25.35, -10.11
47.77, 47.69
-44.25, -43.56
18.59, -9.15
-29.85, -16.8
43.22, -28.16
-16.29, -4.17
13.76, -39.95
-49.69, -34.31
-15.66, -9.21
3.86, -35.69
31.36, 2.71
37.99, 4.04
-26.92, 45.8
8.3, -15.13
9.53, 3.7
21.29, -35.02
40.74, 5.28
-1.91, -44.71
-29.54, 27.04
-5.7, 7.8
11.8, -12.11
-49.2, -48.55
34.61, 23.64
14.86, -15.59
22.23, 3.43
5.09, -8.21
19.4, 39.45
41.42, 43.25
-43.55, 4.58
-13.3, -28.86
5.73, -46.65
-44.8, 21.55
32.44, 6.66
27.53, 42.06
-35.38, -24.47
2.02, -21.51
25.46, 0.94
-22.78, 43.68
21.8, 35.24
-37.9, -17.01
46.86, 1.06
6.94, 6.1
-29.37, -0.21
27.93, -35.51
-36.29, -7.61
-30.5, 19.96
-9.66, 45.06
-49.72, -4.29
17.53, -41.73
14.28, -48.05
9.05, -42.0
-39.03, 18.04
41.6, 11.45
-38.4, 24.78
-42.2, 33.3
-21.97, 13.95
-45.62, -34.79
3.87, 5.84
1.83, -30.16
-14.48, -13.78
38.92, -25.73
-40.68, -31.84
-22.05, -27.33
-20.83, -21.06
30.3, 36.04
-3.87, 27.08
15.45, -45.15
13.26, -8.29
9.66, -7.44
36.25, -14.51
-40.18, 8.36
41.79, 14.68
25.29, 37.96
46.43, -4.38
-10.8, -18.75
-28.54, -21.91
16.2, 32.38
-35.08, 11.26
-33.79, 35.23
-38.01, 45.48
-17.66, -16.7
0.13, 4.12
-2.56, 47.22
42.79, -15.23
-2.36, 43.3
31.54, -5.04
14.85, -29.86
-19.12, 2.67
-42.45, 49.07
2.99, -18.59
-33.96, -27.24
-46.07, 37.59
37.86, -17.22
-43.74, 43.43
-7.85, 23.34
-22.82, -43.12
31.98, -44.53
-40.76, -45.35
-1.85, -13.56
-17.74, -24.64
10.27, -22.74
31.7, -14.03
-26.04, 16.63
-32.98, 39.06
-48.07, -29.86
9.63, 26.82
-39.49, 48.43
2.35, 13.66
2.12, 44.2
18.81, 29.98
39.13, -44.07
24.44, -13.15
38.85, -36.96
12.84, 48.86
6.45, -3.07
11.4, 45.14
-0.53, -37.95
24.48, 30.06
7.29, 28.79
49.39, 42.29
-18.63, 36.39
47.83, -38.88
-12.88, 30.56
-1.31, 38.78
-8.85, 34.86
-23.99, -7.43
0.99, -6.4
-35.48, 17.18
35.89, 12.57
-33.35, -44.1
27.91, -0.89
39.58, -29.22
-39.96, -22.57
33.24, -40.35
23.06, -25.84
-0.15, 23.52
-11.73, 24.92
44.04, -47.95
-36.16, -10.66
-4.01, 16.12
-49.45, -40.38
-12.88, 20.49
-12.78, 3.24
-46.95, 44.44
-28.39, 49.18
34.96, 36.81
27.42, -26.33
-13.12, -46.13
28.16, 32.09
36.11, -46.04
48.6, 34.12
-37.21, -32.02
-48.38, 4.64
48.88, -22.5
49.55, -49.18
-23.51, 18.7
-6.94, -26.63
21.95, -29.09
4.2, -28.18
-21.96, -15.88
-38.95, 5.15
-38.06, 0.83
46.1, -31.42
17.67, -36.27
-1.84, 6.98
-33.15, -13.16
35.87, -5.66
20.03, 7.98
-1.0, -23.71
25.12, -49.03
-5.84, 47.3
-10.63, -25.35
-35.66, 48.37
41.14, -32.75
-7.02, -4.11
6.1, -19.48
0.36, -10.65
26.02, -3.32
-43.92, 30.46
2.34, -49.47
-22.54, -38.66
-48.7, 39.15
